2021-01-26 15:01:39.269331	0.44047619047619047	annotation,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.68, 'first_level_thresh': 0.3589921711757779, 'first_level_var': 0.03872748166981002, 'second_level': 0.4}
2021-01-26 15:01:40.933329	0.5674603174603174	annotation,solution_participation,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.66}
2021-01-26 15:01:42.287549	0.6884920634920635	annotation,solution_participation,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.9, 'first_level_thresh': -0.2491135959327221, 'first_level_var': 0.002126729617931124, 'second_level': 0.82}
2021-01-26 15:01:45.119994	0.5317460317460317	annotation,solution_participation,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.78}
2021-01-26 15:01:47.403628	0.6805555555555556	annotation,solution_participation,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.64}
2021-01-26 15:01:49.698693	0.5456349206349207	annotation,solution_participation,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.62}
2021-01-26 15:01:52.812079	0.5535714285714286	annotation,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.5}
2021-01-26 15:01:55.523260	0.751984126984127	annotation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.78}
2021-01-26 15:01:58.171080	0.6031746031746033	annotation,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.66}
2021-01-26 15:02:00.708805	0.5317460317460317	annotation,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.7}
2021-01-26 15:02:03.865254	0.47420634920634924	sc_turns,sc_messages,solution_participation,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.9, 'first_level_thresh': 0.2713511531474069, 'first_level_var': 0.044790684958328796, 'second_level': 0.76}
2021-01-26 15:02:06.913169	0.4166666666666667	sc_turns,sc_messages,solution_participation,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.7, 'first_level_thresh': -0.19272199377417565, 'first_level_var': 0.015682098200059235, 'second_level': 0.62}
2021-01-26 15:02:09.645751	0.625	sc_turns,sc_messages,solution_participation,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.82}
2021-01-26 15:02:12.602317	0.6805555555555556	sc_turns,sc_messages,solution_participation,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.9}
2021-01-26 15:02:19.819660	0.4384920634920635	sc_turns,sc_messages,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.7, 'first_level_thresh': 0.34492259730119257, 'first_level_var': 0.05422473369255078, 'second_level': 0.5}
2021-01-26 15:02:23.046959	0.5257936507936508	sc_turns,sc_messages,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.54}
2021-01-26 15:02:25.144837	0.6527777777777778	sc_turns,sc_messages,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.16036951437592506, 'first_level_var': 0.06472643712828617, 'second_level': 0.42}
2021-01-26 15:02:26.581285	0.6031746031746033	sc_turns,sc_messages,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.82}
2021-01-26 15:02:27.947721	0.7023809523809524	sc_turns,sc_messages,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.64}
2021-01-26 15:02:29.187140	0.5178571428571428	sc_turns,sc_messages,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.74}
2021-01-26 15:02:30.557373	0.4523809523809524	sc_turns,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.52, 'first_level_thresh': 0.31600153107661755, 'first_level_var': 0.04849118653687603, 'second_level': 0.36}
2021-01-26 15:02:32.098358	0.5753968253968254	sc_turns,solution_participation,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.5}
2021-01-26 15:02:33.530563	0.7380952380952381	sc_turns,solution_participation,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.9, 'first_level_thresh': -0.2491135959327221, 'first_level_var': 0.002126729617931124, 'second_level': 0.78}
2021-01-26 15:02:34.838927	0.6111111111111112	sc_turns,solution_participation,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.84}
2021-01-26 15:02:36.325243	0.6805555555555556	sc_turns,solution_participation,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.5}
2021-01-26 15:02:37.490931	0.5674603174603174	sc_turns,solution_participation,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.78}
2021-01-26 15:02:38.838447	0.44642857142857145	sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.46}
2021-01-26 15:02:40.949461	0.7023809523809524	sc_turns,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.24678133264184, 'first_level_var': 0.0023604664553489065, 'second_level': 0.76}
2021-01-26 15:02:43.042893	0.49007936507936506	sc_turns,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=5, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 1}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.52}
2021-01-26 15:02:44.844190	0.5674603174603174	sc_turns,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 3}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.74}
2021-01-26 15:02:48.244119	0.5178571428571428	sc_messages,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.9, 'first_level_thresh': 0.31573964208364486, 'first_level_var': 0.024622624357213636, 'second_level': 0.7}
2021-01-26 15:02:51.132230	0.5317460317460317	sc_messages,solution_participation,annotation_tf_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.98, 'first_level_thresh': -0.136011212375015, 'first_level_var': 0.0049479199669286, 'second_level': 0.66}
2021-01-26 15:02:53.401020	0.7023809523809524	sc_messages,solution_participation,annotation_tf_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.24211680606007577, 'first_level_var': 0.0027946373624824533, 'second_level': 0.76}
2021-01-26 15:02:54.697523	0.5813492063492063	sc_messages,solution_participation,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.8}
2021-01-26 15:02:56.266296	0.6805555555555556	sc_messages,solution_participation,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 1.0, 'first_level_thresh': -0.2608409778773785, 'first_level_var': 0.0007912606540822454, 'second_level': 0.58}
2021-01-26 15:02:57.479414	0.48809523809523814	sc_messages,solution_participation,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.56}
2021-01-26 15:02:58.777219	0.44642857142857145	sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 1.0, 'first_level_thresh': -0.13901961846277117, 'first_level_var': 0.004458091176071429, 'second_level': 0.74}
2021-01-26 15:03:00.130914	0.6884920634920635	sc_messages,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.9, 'first_level_thresh': -0.2491135959327221, 'first_level_var': 0.002126729617931124, 'second_level': 0.76}
2021-01-26 15:03:01.514247	0.44047619047619047	sc_messages,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.66}
2021-01-26 15:03:02.715064	0.48809523809523814	sc_messages,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.15788887305185198, 'first_level_var': 0.007556810200602301, 'second_level': 0.22}
2021-01-26 15:03:04.120500	0.503968253968254	solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.96, 'first_level_thresh': -0.13053513592109084, 'first_level_var': 0.006621782515220239, 'second_level': 0.84}
2021-01-26 15:03:05.574098	0.7023809523809524	solution_participation,annotation_tf_everything,annotation_sg_everything,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.88, 'first_level_thresh': -0.24678133264184, 'first_level_var': 0.0023604664553489065, 'second_level': 0.82}
2021-01-26 15:03:06.839856	0.5119047619047619	solution_participation,annotation_tf_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 5}	{'firs_level': 0.84, 'first_level_thresh': -0.14940439051017165, 'first_level_var': 0.010047227786966576, 'second_level': 0.72}
2021-01-26 15:03:08.346293	0.5952380952380953	solution_participation,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': -0.1524127965979278, 'first_level_var': 0.009475170182566123, 'second_level': 0.74}
2021-01-26 15:03:11.963418	0.6884920634920635	annotation_tf_everything,annotation_sg_everything,fast_text_10_true,fast_text_additional_10_true	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.86, 'first_level_thresh': -0.15488046696409583, 'first_level_var': 0.00816248874733133, 'second_level': 0.38}
2021-01-26 15:03:14.727838	0.3333333333333333	meta_feats,annotation,sc_turns,sc_messages,solution_participation	{'clf': DecisionTreeClassifier(max_depth=3, random_state=42), 'clf__max_depth': 3, 'clf__min_samples_leaf': 1}	{'firs_level': 0.32, 'first_level_thresh': -0.3550268388353288, 'first_level_var': 0.0563680803497279, 'second_level': 0.24}
2021-01-26 15:03:17.918216	0.5099206349206349	meta_feats,annotation,sc_turns,sc_messages,annotation_tf_everything	{'clf': DecisionTreeClassifier(max_depth=5, min_samples_leaf=3, random_state=42), 'clf__max_depth': 5, 'clf__min_samples_leaf': 3}	{'firs_level': 0.96, 'first_level_thresh': 0.30938318848609925, 'first_level_var': 0.023396701050496, 'second_level': 0.76}
