2021-01-14 15:03:26.869193	meta_feats,solution_participation,annotation_tf_target,annotation_tf_type_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=10, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 10, 'clf__random_state': 42}"	0.64
2021-01-14 15:03:32.165673	meta_feats,solution_participation,annotation_tf_target,annotation_tf_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:03:37.401780	meta_feats,solution_participation,annotation_tf_target,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:03:42.065016	meta_feats,solution_participation,annotation_tf_target,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:03:46.818420	meta_feats,solution_participation,annotation_tf_target,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:03:52.305334	meta_feats,solution_participation,annotation_tf_target,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:03:57.786990	meta_feats,solution_participation,annotation_tf_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:04:03.255941	meta_feats,solution_participation,annotation_tf_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:04:09.300006	meta_feats,solution_participation,annotation_tf_type_target,annotation_tf_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:04:16.021863	meta_feats,solution_participation,annotation_tf_type_target,annotation_tf_everything	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.6
2021-01-14 15:04:20.633090	meta_feats,solution_participation,annotation_tf_type_target,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:04:25.447135	meta_feats,solution_participation,annotation_tf_type_target,annotation_sg_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.66
2021-01-14 15:04:29.708493	meta_feats,solution_participation,annotation_tf_type_target,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:04:33.891194	meta_feats,solution_participation,annotation_tf_type_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:04:38.250842	meta_feats,solution_participation,annotation_tf_type_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:04:43.252152	meta_feats,solution_participation,annotation_tf_additional,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:04:59.140551	meta_feats,solution_participation,annotation_tf_additional,annotation_sg_type	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 100, 'clf__random_state': 42}	0.68
2021-01-14 15:05:03.605827	meta_feats,solution_participation,annotation_tf_additional,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:05:08.427656	meta_feats,solution_participation,annotation_tf_additional,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:05:23.798675	meta_feats,solution_participation,annotation_tf_additional,annotation_sg_additional	{'clf': RandomForestClassifier(max_features='sqrt', random_state=42), 'clf__class_weight': None, 'clf__n_estimators': 100, 'clf__random_state': 42}	0.68
2021-01-14 15:05:28.033376	meta_feats,solution_participation,annotation_tf_additional,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:05:31.889202	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:05:35.760988	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:05:39.627944	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:05:43.600420	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:05:48.917428	meta_feats,solution_participation,annotation_tf_everything,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:05:52.427898	meta_feats,solution_participation,annotation_sg_type,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:05:56.246188	meta_feats,solution_participation,annotation_sg_type,annotation_sg_type_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.66
2021-01-14 15:05:59.833852	meta_feats,solution_participation,annotation_sg_type,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:06:03.400743	meta_feats,solution_participation,annotation_sg_type,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:06:07.014834	meta_feats,solution_participation,annotation_sg_target,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:06:10.232302	meta_feats,solution_participation,annotation_sg_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:06:13.592506	meta_feats,solution_participation,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:06:16.960031	meta_feats,solution_participation,annotation_sg_type_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:06:21.313505	meta_feats,solution_participation,annotation_sg_type_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:06:25.162395	meta_feats,solution_participation,annotation_sg_additional,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:06:29.702678	meta_feats,annotation_tf_type,annotation_tf_target,annotation_tf_type_target	{'clf': KNeighborsClassifier(n_neighbors=7), 'clf__n_neighbors': 7}	0.7
2021-01-14 15:06:34.199826	meta_feats,annotation_tf_type,annotation_tf_target,annotation_tf_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:06:39.045045	meta_feats,annotation_tf_type,annotation_tf_target,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:06:43.724166	meta_feats,annotation_tf_type,annotation_tf_target,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:06:48.344611	meta_feats,annotation_tf_type,annotation_tf_target,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:06:53.335553	meta_feats,annotation_tf_type,annotation_tf_target,annotation_sg_type_target	{'clf': KNeighborsClassifier(), 'clf__n_neighbors': 5}	0.7
2021-01-14 15:07:00.971121	meta_feats,annotation_tf_type,annotation_tf_target,annotation_sg_additional	{'clf': KNeighborsClassifier(), 'clf__n_neighbors': 5}	0.68
2021-01-14 15:07:09.556424	meta_feats,annotation_tf_type,annotation_tf_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:07:13.898715	meta_feats,annotation_tf_type,annotation_tf_type_target,annotation_tf_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:07:18.055809	meta_feats,annotation_tf_type,annotation_tf_type_target,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:07:21.668351	meta_feats,annotation_tf_type,annotation_tf_type_target,annotation_sg_type	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.7
2021-01-14 15:07:25.253738	meta_feats,annotation_tf_type,annotation_tf_type_target,annotation_sg_target	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.68
2021-01-14 15:07:28.760085	meta_feats,annotation_tf_type,annotation_tf_type_target,annotation_sg_type_target	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.68
2021-01-14 15:07:32.482821	meta_feats,annotation_tf_type,annotation_tf_type_target,annotation_sg_additional	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.7
2021-01-14 15:07:36.623422	meta_feats,annotation_tf_type,annotation_tf_type_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:07:40.903577	meta_feats,annotation_tf_type,annotation_tf_additional,annotation_tf_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:07:44.467536	meta_feats,annotation_tf_type,annotation_tf_additional,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:07:48.210880	meta_feats,annotation_tf_type,annotation_tf_additional,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:07:51.829854	meta_feats,annotation_tf_type,annotation_tf_additional,annotation_sg_type_target	"{'clf': DecisionTreeClassifier(class_weight='balanced', max_features='sqrt',
                       random_state=42), 'clf__class_weight': 'balanced'}"	0.78
2021-01-14 15:07:55.821245	meta_feats,annotation_tf_type,annotation_tf_additional,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:07:59.635781	meta_feats,annotation_tf_type,annotation_tf_additional,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:08:03.162484	meta_feats,annotation_tf_type,annotation_tf_everything,annotation_sg_type	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:08:06.978470	meta_feats,annotation_tf_type,annotation_tf_everything,annotation_sg_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:08:10.838788	meta_feats,annotation_tf_type,annotation_tf_everything,annotation_sg_type_target	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:08:14.552083	meta_feats,annotation_tf_type,annotation_tf_everything,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:08:18.553172	meta_feats,annotation_tf_type,annotation_tf_everything,annotation_sg_everything	{'clf': KNeighborsClassifier(n_neighbors=3), 'clf__n_neighbors': 3}	0.7
2021-01-14 15:08:21.866599	meta_feats,annotation_tf_type,annotation_sg_type,annotation_sg_target	{'clf': KNeighborsClassifier(), 'clf__n_neighbors': 5}	0.68
2021-01-14 15:08:25.153145	meta_feats,annotation_tf_type,annotation_sg_type,annotation_sg_type_target	{'clf': KNeighborsClassifier(), 'clf__n_neighbors': 5}	0.68
2021-01-14 15:08:28.394979	meta_feats,annotation_tf_type,annotation_sg_type,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:08:31.765998	meta_feats,annotation_tf_type,annotation_sg_type,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:08:35.532898	meta_feats,annotation_tf_type,annotation_sg_target,annotation_sg_type_target	"{'clf': RandomForestClassifier(class_weight='balanced', max_features='sqrt',
                       n_estimators=5, random_state=42), 'clf__class_weight': 'balanced', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.62
2021-01-14 15:08:39.083660	meta_feats,annotation_tf_type,annotation_sg_target,annotation_sg_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:08:42.527733	meta_feats,annotation_tf_type,annotation_sg_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:08:45.704363	meta_feats,annotation_tf_type,annotation_sg_type_target,annotation_sg_additional	{'clf': KNeighborsClassifier(), 'clf__n_neighbors': 5}	0.76
2021-01-14 15:08:49.146275	meta_feats,annotation_tf_type,annotation_sg_type_target,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:08:52.808496	meta_feats,annotation_tf_type,annotation_sg_additional,annotation_sg_everything	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
2021-01-14 15:08:57.487141	meta_feats,annotation_tf_target,annotation_tf_type_target,annotation_tf_additional	{'clf': SVC(C=0.01, gamma=0.001, probability=True, random_state=42), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}	0.72
