2020-12-17 16:01:12.614767	sc_turns	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight='balanced',
                       criterion='gini', max_depth=None, max_features='sqrt',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=5,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__class_weight': 'balanced', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.68
2020-12-17 16:01:17.345861	sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:01:21.227279	solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:01:25.033183	annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:01:29.076816	pos_cor	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:01:32.295375	sc_turns,sc_messages	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:01:35.705976	sc_turns,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:01:49.423525	sc_turns,annotation_tf_both	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight='balanced',
                       criterion='gini', max_depth=None, max_features='sqrt',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=100,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__class_weight': 'balanced', 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.7
2020-12-17 16:01:53.494918	sc_turns,pos_cor	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight='balanced',
                       criterion='gini', max_depth=None, max_features='sqrt',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=5,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__class_weight': 'balanced', 'clf__n_estimators': 5, 'clf__random_state': 42}"	0.66
2020-12-17 16:01:57.516960	sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:02:01.512027	sc_messages,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:02:05.075761	sc_messages,pos_cor	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:02:08.697993	solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:02:12.080905	solution_participation,pos_cor	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:02:25.519425	annotation_tf_both,pos_cor	"{'clf': RandomForestClassifier(bootstrap=True, ccp_alpha=0.0, class_weight='balanced',
                       criterion='gini', max_depth=None, max_features='sqrt',
                       max_leaf_nodes=None, max_samples=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators=100,
                       n_jobs=None, oob_score=False, random_state=42, verbose=0,
                       warm_start=False), 'clf__class_weight': 'balanced', 'clf__n_estimators': 100, 'clf__random_state': 42}"	0.7
2020-12-17 16:02:28.734989	sc_turns,sc_messages,solution_participation	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:02:32.603812	sc_turns,sc_messages,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:02:35.987876	sc_turns,sc_messages,pos_cor	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:02:39.807081	sc_turns,solution_participation,annotation_tf_both	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:02:43.394965	sc_turns,solution_participation,pos_cor	"{'clf': SVC(C=0.01, break_ties=False, cache_size=200, class_weight=None, coef0=0.0,
    decision_function_shape='ovr', degree=3, gamma=0.001, kernel='rbf',
    max_iter=-1, probability=True, random_state=42, shrinking=True, tol=0.001,
    verbose=False), 'clf__C': 0.01, 'clf__gamma': 0.001, 'clf__kernel': 'rbf', 'clf__random_state': 42}"	0.72
2020-12-17 16:03:08.088336	sc_turns	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.56
2020-12-17 16:03:08.857789	sc_messages	"{'clf': LogisticRegression(C=10, class_weight='balanced', dual=False,
                   fit_intercept=True, intercept_scaling=1, l1_ratio=None,
                   max_iter=100, multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 10, 'clf__random_state': 42}"	0.6
2020-12-17 16:03:09.612358	solution_participation	"{'clf': LogisticRegression(C=10, class_weight='balanced', dual=False,
                   fit_intercept=True, intercept_scaling=1, l1_ratio=None,
                   max_iter=100, multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 10, 'clf__random_state': 42}"	0.6
2020-12-17 16:03:11.419836	annotation_tf_both	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.6
2020-12-17 16:03:11.763576	pos_cor	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.52
2020-12-17 16:03:12.660367	sc_turns,sc_messages	"{'clf': LogisticRegression(C=10, class_weight='balanced', dual=False,
                   fit_intercept=True, intercept_scaling=1, l1_ratio=None,
                   max_iter=100, multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 10, 'clf__random_state': 42}"	0.56
2020-12-17 16:03:13.601831	sc_turns,solution_participation	"{'clf': LogisticRegression(C=10, class_weight='balanced', dual=False,
                   fit_intercept=True, intercept_scaling=1, l1_ratio=None,
                   max_iter=100, multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 10, 'clf__random_state': 42}"	0.56
2020-12-17 16:03:15.020975	sc_turns,annotation_tf_both	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.58
2020-12-17 16:03:15.513606	sc_turns,pos_cor	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.5
2020-12-17 16:03:16.308131	sc_messages,solution_participation	"{'clf': LogisticRegression(C=10, class_weight='balanced', dual=False,
                   fit_intercept=True, intercept_scaling=1, l1_ratio=None,
                   max_iter=100, multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 10, 'clf__random_state': 42}"	0.58
2020-12-17 16:03:18.106811	sc_messages,annotation_tf_both	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.58
2020-12-17 16:03:18.961690	sc_messages,pos_cor	"{'clf': LogisticRegression(C=10, class_weight='balanced', dual=False,
                   fit_intercept=True, intercept_scaling=1, l1_ratio=None,
                   max_iter=100, multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 10, 'clf__random_state': 42}"	0.56
2020-12-17 16:03:20.759305	solution_participation,annotation_tf_both	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.58
2020-12-17 16:03:21.625535	solution_participation,pos_cor	"{'clf': LogisticRegression(C=10, class_weight='balanced', dual=False,
                   fit_intercept=True, intercept_scaling=1, l1_ratio=None,
                   max_iter=100, multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 10, 'clf__random_state': 42}"	0.56
2020-12-17 16:03:22.919783	annotation_tf_both,pos_cor	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.6
2020-12-17 16:03:24.044315	sc_turns,sc_messages,solution_participation	"{'clf': LogisticRegression(C=10, class_weight='balanced', dual=False,
                   fit_intercept=True, intercept_scaling=1, l1_ratio=None,
                   max_iter=100, multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 10, 'clf__random_state': 42}"	0.56
2020-12-17 16:03:25.646045	sc_turns,sc_messages,annotation_tf_both	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.54
2020-12-17 16:03:26.532625	sc_turns,sc_messages,pos_cor	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.5
2020-12-17 16:03:28.340648	sc_turns,solution_participation,annotation_tf_both	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.54
2020-12-17 16:03:28.974894	sc_turns,solution_participation,pos_cor	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.5
2020-12-17 16:03:30.279838	sc_turns,annotation_tf_both,pos_cor	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.58
2020-12-17 16:03:31.941652	sc_messages,solution_participation,annotation_tf_both	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.54
2020-12-17 16:03:32.944102	sc_messages,solution_participation,pos_cor	"{'clf': LogisticRegression(C=10, class_weight='balanced', dual=False,
                   fit_intercept=True, intercept_scaling=1, l1_ratio=None,
                   max_iter=100, multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 10, 'clf__random_state': 42}"	0.56
2020-12-17 16:03:34.613168	sc_messages,annotation_tf_both,pos_cor	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.56
2020-12-17 16:03:36.118554	solution_participation,annotation_tf_both,pos_cor	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.56
2020-12-17 16:03:37.992487	sc_turns,sc_messages,solution_participation,annotation_tf_both	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.52
2020-12-17 16:03:38.737052	sc_turns,sc_messages,solution_participation,pos_cor	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.54
2020-12-17 16:03:40.378743	sc_turns,sc_messages,annotation_tf_both,pos_cor	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.52
2020-12-17 16:03:42.163615	sc_turns,solution_participation,annotation_tf_both,pos_cor	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.52
2020-12-17 16:03:44.102408	sc_messages,solution_participation,annotation_tf_both,pos_cor	"{'clf': LogisticRegression(C=1, class_weight='balanced', dual=False, fit_intercept=True,
                   intercept_scaling=1, l1_ratio=None, max_iter=100,
                   multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 1, 'clf__random_state': 42}"	0.52
2020-12-17 16:03:46.084095	sc_turns,sc_messages,solution_participation,annotation_tf_both,pos_cor	"{'clf': LogisticRegression(C=10, class_weight='balanced', dual=False,
                   fit_intercept=True, intercept_scaling=1, l1_ratio=None,
                   max_iter=100, multi_class='auto', n_jobs=None, penalty='l2',
                   random_state=42, solver='lbfgs', tol=0.0001, verbose=0,
                   warm_start=False), 'clf__C': 10, 'clf__random_state': 42}"	0.52
